artist,artist Genre,song,popularity,Hit?,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
Drake,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",Wants and Needs (feat. Lil Baby),88,1,192956,1,0.578,0.449,1,-6.349,1,0.286,0.0618,0.00000217,0.119,0.1,136.006,4
Little Richard,"['adult standards', 'brill building pop', 'rock-and-roll', 'rockabilly', 'soul']",Keep A-Knockin',46,0,138266,0,0.318,0.923,8,-8.723,1,0.099,0.0198,0.00000267,0.0686,0.96,170.803,4
Little Richard,"['adult standards', 'brill building pop', 'rock-and-roll', 'rockabilly', 'soul']",Slippin’ And Slidin’ (Peepin’ And Hidin’),41,0,161786,0,0.583,0.778,0,-6.121,1,0.0556,0.707,0.000604,0.1,0.964,175.834,4
Sam Cooke,"['adult standards', 'brill building pop', 'classic soul', 'rock-and-roll', 'soul']",Cupid,48,0,158013,0,0.485,0.433,7,-10.503,1,0.0342,0.476,0,0.0861,0.825,120.471,4
Prince,"['funk', 'funk rock', 'minneapolis sound', 'motown', 'synth funk']",Hot Summer,14,0,212946,0,0.83,0.548,0,-11.132,1,0.0503,0.0363,0.0000683,0.184,0.98,127.508,4
Elton John,"['glam rock', 'mellow gold', 'piano rock']",Goodbye Yellow Brick Road - Remastered 2014,72,1,192826,0,0.559,0.473,5,-7.712,1,0.0279,0.446,0.00141,0.154,0.397,121.227,4
Post Malone,"['dfw rap', 'melodic rap', 'rap']",Circles,87,1,215280,0,0.695,0.762,0,-3.497,1,0.0395,0.192,0.00244,0.0863,0.553,120.042,4
The Weeknd,"['canadian contemporary r&b', 'canadian pop', 'pop']",Save Your Tears (with Ariana Grande) (Remix),94,1,191013,0,0.65,0.825,0,-4.645,1,0.0325,0.0215,0.0000244,0.0936,0.593,118.091,4
Eminem,"['detroit hip hop', 'hip hop', 'rap']",The Real Slim Shady,84,1,284200,1,0.949,0.661,5,-4.244,0,0.0572,0.0302,0,0.0454,0.76,104.504,4
Justin Bieber,"['canadian pop', 'pop', 'post-teen pop']",Holy (feat. Chance The Rapper),72,1,212093,0,0.67,0.693,6,-8.34,1,0.35,0.2,0,0.0909,0.388,87.017,4
Taylor Swift,"['pop', 'post-teen pop']",I Don’t Wanna Live Forever (Fifty Shades Darker),77,1,247160,0,0.731,0.445,0,-8.418,1,0.0533,0.0586,0.0000196,0.14,0.106,117.97,4
Kanye West,"['chicago rap', 'rap']",All Mine,76,1,145506,1,0.925,0.31,11,-6.531,0,0.291,0.123,0,0.0931,0.291,121.927,4
Billie Eilish,"['electropop', 'pop']",NDA,14,0,195776,1,0.765,0.373,8,-9.915,1,0.0713,0.329,0.541,0.112,0.59,85.015,4
Billie Eilish,"['electropop', 'pop']",Lost Cause,13,0,212496,1,0.671,0.336,10,-8.494,0,0.241,0.705,0.00751,0.0577,0.518,75.051,4
Billie Eilish,"['electropop', 'pop']",bad guy,85,1,194087,0,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,4
Billie Eilish,"['electropop', 'pop']",Your Power,39,0,245896,0,0.632,0.284,9,-14.025,0,0.0801,0.932,0.000476,0.233,0.208,129.642,4
Dua Lipa,"['dance pop', 'pop', 'uk pop']",Levitating (feat. DaBaby),90,1,203064,0,0.702,0.825,6,-3.787,0,0.0601,0.00883,0,0.0674,0.915,102.977,4
Bruno Mars,"['dance pop', 'pop', 'post-teen pop']",Leave The Door Open,93,1,242096,0,0.586,0.616,5,-7.964,1,0.0324,0.182,0,0.0927,0.719,148.088,4
Queen,"['classic rock', 'glam rock', 'rock']",Somebody To Love - Remastered 2011,69,1,296493,0,0.497,0.693,8,-7.024,1,0.0565,0.19,0,0.215,0.358,111.539,3
Halsey,"['dance pop', 'electropop', 'etherpop', 'indie poptimism', 'pop', 'post-teen pop']",Closer,84,1,244960,0,0.748,0.524,8,-5.599,1,0.0338,0.414,0,0.111,0.661,95.01,4
Red Hot Chili Peppers,"['alternative rock', 'funk metal', 'funk rock', 'permanent wave']",Californication,80,1,329733,0,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,4
Michael Jackson,"['pop', 'r&b', 'soul']",Billie Jean,83,1,293826,0,0.92,0.654,11,-3.051,0,0.0401,0.0236,0.0158,0.0359,0.847,117.046,4
OneRepublic,"['dance pop', 'piano rock', 'pop', 'pop rock']",Run,88,1,169010,0,0.682,0.72,11,-8.173,0,0.0381,0.326,0,0.148,0.673,117.003,4
Wiz Khalifa,"['dance pop', 'hip hop', 'pittsburgh rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",See You Again (feat. Charlie Puth),81,1,229525,0,0.689,0.481,10,-7.503,1,0.0815,0.369,0.00000103,0.0649,0.283,80.025,4
Metallica,"['hard rock', 'metal', 'old school thrash', 'rock', 'thrash metal']",Fade To Black (Remastered),62,1,417226,0,0.256,0.929,7,-6.667,1,0.113,0.00311,0.201,0.11,0.278,113.47,4
Zedd,"['complextro', 'dance pop', 'edm', 'electro house', 'electropop', 'german techno', 'pop', 'pop dance', 'post-teen pop', 'tropical house']",The Middle,81,1,184732,0,0.753,0.657,7,-3.061,1,0.0449,0.171,0,0.112,0.437,107.01,4
P!nk,"['dance pop', 'pop', 'post-teen pop']","Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",69,1,215413,0,0.632,0.702,7,-5.92,1,0.148,0.0114,0,0.108,0.523,162.958,4
Johnny Cash,"['arkansas country', 'outlaw country']",Girl from the North Country,65,1,220400,0,0.607,0.142,7,-23.455,1,0.0382,0.843,0.000197,0.121,0.305,118.867,4
Patsy Cline,"['adult standards', 'nashville sound']",Walkin' After Midnight,56,1,154666,0,0.757,0.196,0,-15.395,1,0.0386,0.809,0,0.14,0.813,90.305,4
Patsy Cline,"['adult standards', 'nashville sound']",Leavin' On Your Mind - Single Version,48,0,147026,0,0.493,0.0719,7,-19.293,1,0.0317,0.932,0.00000204,0.607,0.385,104.018,3
Dolly Parton,"['classic country pop', 'country', 'country dawn']",Jolene,68,1,161533,0,0.674,0.537,1,-10.971,0,0.0363,0.566,0,0.131,0.809,110.578,4
Dolly Parton,"['classic country pop', 'country', 'country dawn']",God Only Knows,46,0,213653,0,0.651,0.561,11,-5.624,0,0.0506,0.274,0,0.143,0.469,143.959,4
The Carter Family,"['appalachian folk', 'bluegrass', 'country gospel', 'folk', 'old-time', 'traditional country', 'traditional folk', 'vocal harmony group']",Can the Circle Be Unbroken,41,0,187000,0,0.557,0.32,8,-8.874,1,0.0372,0.975,0,0.11,0.648,98.959,4
The Carter Family,"['appalachian folk', 'bluegrass', 'country gospel', 'folk', 'old-time', 'traditional country', 'traditional folk', 'vocal harmony group']",Bury Me Under the Weeping Willow,25,0,179480,0,0.466,0.208,11,-14.879,1,0.0309,0.936,0,0.0893,0.636,111.137,4
George Jones,"['country', 'country rock', 'honky tonk']",Finally Friday,57,1,164693,0,0.656,0.728,7,-12.39,1,0.0277,0.0214,0.000107,0.242,0.919,134.431,4
Loretta Lynn,"['country', 'country rock', 'nashville sound']",You Ain't Woman Enough,50,1,135160,0,0.744,0.455,8,-7.543,1,0.0366,0.634,0,0.0526,0.905,75.281,4
Jimmie Rodgers,"['appalachian folk', 'country rock', 'folk', 'old-time', 'traditional country', 'traditional folk', 'western swing', 'yodeling']",In the Jailhouse Now,33,0,198693,0,0.76,0.264,0,-11.503,1,0.0334,0.991,0.00000111,0.159,0.688,81.934,4
Jimmie Rodgers,"['appalachian folk', 'country rock', 'folk', 'old-time', 'traditional country', 'traditional folk', 'western swing', 'yodeling']",Waiting for a Train,31,0,164546,0,0.537,0.272,7,-10.569,1,0.0448,0.994,0.0000478,0.109,0.567,114.369,4
Merle Haggard,"['bakersfield sound', 'country', 'country rock', 'nashville sound', 'outlaw country']",The Fightin' Side Of Me - Re-Recorded In Stereo,45,0,173160,0,0.744,0.385,4,-15.534,1,0.0459,0.438,0,0.24,0.751,95.524,4
Merle Haggard,"['bakersfield sound', 'country', 'country rock', 'nashville sound', 'outlaw country']",That's the Way Love Goes,51,1,181426,0,0.81,0.268,3,-16.733,1,0.0291,0.549,0.00886,0.0943,0.625,99.686,4
Dwight Yoakam,"['bakersfield sound', 'country', 'country rock']",Purple Rain,49,0,282960,0,0.512,0.568,10,-5.164,1,0.0299,0.719,0.00188,0.0843,0.766,148.002,4
Trisha Yearwood,"['contemporary country', 'country', 'country dawn', 'country road', 'country rock']",I'll Carry You Home,43,0,216417,0,0.344,0.25,11,-11.327,1,0.0286,0.846,0.00000371,0.133,0.146,133.057,3
Alan Jackson,"['contemporary country', 'country', 'country road']",It's Five O'Clock Somewhere,65,1,230266,0,0.713,0.768,2,-6.702,1,0.0363,0.22,0,0.177,0.878,125.203,4
Tanya Tucker,"['classic country pop', 'country', 'country dawn', 'country rock', 'outlaw country']",What's Your Mama's Name Child,43,0,182493,0,0.585,0.42,5,-8.817,1,0.0531,0.743,0.0000062,0.276,0.512,80.136,4
TOMORROW X TOGETHER,"['k-pop', 'k-pop boy group']",Anti-Romantic,81,1,215188,0,0.641,0.489,0,-8.668,0,0.11,0.0509,0,0.071,0.206,142.977,4
TOMORROW X TOGETHER,"['k-pop', 'k-pop boy group']",Frost,69,1,194771,0,0.776,0.746,5,-5.528,0,0.0532,0.00551,0,0.382,0.581,96.004,4
Charlie Rich,"['arkansas country', 'country', 'country rock', 'nashville sound']",Behind Closed Doors,53,1,174666,0,0.492,0.329,2,-11.788,1,0.0274,0.961,0.199,0.0955,0.589,85.196,4
Charlie Rich,"['arkansas country', 'country', 'country rock', 'nashville sound']",Have A Heart,43,0,190680,0,0.268,0.345,0,-12.255,1,0.0279,0.799,0.00569,0.106,0.358,163.271,4
Charlie Rich,"['arkansas country', 'country', 'country rock', 'nashville sound']",Mohair Sam,33,0,126373,0,0.803,0.634,10,-9.316,1,0.0344,0.743,0.0000144,0.089,0.936,116.738,4
Slim Whitman,"['cowboy western', 'yodeling']",When I Grow Too Old To Dream,26,0,156040,0,0.569,0.166,4,-15.597,1,0.0309,0.874,0.0000591,0.288,0.327,87.973,3
Jim Reeves,"['adult standards', 'brill building pop', 'nashville sound']",He'll Have to Go,33,0,138373,0,0.567,0.168,1,-16.451,1,0.038,0.85,0.00106,0.109,0.198,81.331,3
The Oak Ridge Boys,"['classic country pop', 'country', 'country rock']",Leaving Louisiana In The Broad Daylight,53,1,179533,0,0.618,0.597,5,-14.412,1,0.0373,0.228,0,0.149,0.764,95.663,4
